$GPRMC,075443.000,A,5057.2677,N,01317.1899,E,35.86,302.67,110315,,,A*5E
$GPRMC,075444.000,A,5057.2756,N,01317.1780,E,36.09,304.40,110315,,,A*5B
$GPRMC,075444.212,A,5057.2785,N,01317.1760,E,36.38,305.80,110315,,,A*55
$GPRMC,075446.000,A,5057.2914,N,01317.1538,E,36.89,306.89,110315,,,A*5F
$GPRMC,075447.000,A,5057.2998,N,01317.1418,E,37.11,307.47,110315,,,A*5A
$GPRMC,075448.000,A,5057.3081,N,01317.1301,E,37.12,308.05,110315,,,A*50
$GPRMC,075449.000,A,5057.3163,N,01317.1187,E,36.91,309.00,110315,,,A*5E
$GPRMC,075450.000,A,5057.3253,N,01317.1074,E,37.24,310.04,110315,,,A*58
$GPRMC,075450.000,A,5057.3253,N,01317.1074,E,37.24,310.04,110315,,,A*58
$GPRMC,075450.213,A,5057.3289,N,01317.1058,E,37.51,310.75,110315,,,A*55
$GPRMC,075450.213,A,5057.3289,N,01317.1058,E,37.51,310.75,110315,,,A*55
$GPRMC,075452.000,A,5057.3430,N,01317.0843,E,38.10,311.64,110315,,,A*5B
$GPRMC,075453.000,A,5057.3526,N,01317.0730,E,38.65,312.90,110315,,,A*5D
$GPRMC,075454.000,A,5057.3625,N,01317.0618,E,39.21,314.03,110315,,,A*5C
$GPRMC,075455.000,A,5057.3721,N,01317.0503,E,39.72,314.83,110315,,,A*5F
$GPRMC,075456.000,A,5057.3822,N,01317.0389,E,40.29,315.53,110315,,,A*58
$GPRMC,075456.210,V,,,,,40.78,316.68,110315,,,N*7D
$GPRMC,075458.000,V,,,,,43.76,320.20,110315,,,N*74
$GPRMC,075459.000,V,,,,,45.10,322.81,110315,,,N*7A
$GPRMC,075500.000,V,,,,,45.90,323.69,110315,,,N*78
$GPRMC,075500.000,V,,,,,45.90,323.69,110315,,,N*78
$GPRMC,075501.000,V,,,,,46.01,322.12,110315,,,N*7F
$GPRMC,075502.000,V,,,,,46.52,322.72,110315,,,N*7C
$GPRMC,075503.000,V,,,,,46.52,322.72,110315,,,N*7D
$GPRMC,075504.000,V,,,,,46.18,324.24,110315,,,N*71
$GPRMC,075505.000,A,5057.5713,N,01316.9890,E,45.44,324.52,110315,,,A*52
$GPRMC,075506.000,A,5057.5989,N,01316.9838,E,45.13,324.81,110315,,,A*52
$GPRMC,075507.000,A,5057.6256,N,01316.9785,E,44.55,324.23,110315,,,A*5B
$GPRMC,075508.000,A,5057.6413,N,01316.9674,E,43.89,323.97,110315,,,A*52
