$GPRMC,000321.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000322.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000323.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000324.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000325.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000326.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000327.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000328.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000329.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000330.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000330.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000331.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000332.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000333.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000334.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000335.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000336.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000337.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000338.800,V,,,,,0.00,0.00,060180,,,N*42
$GPRMC,000339.800,V,,,,,0.00,0.00,060180,,,N*43
$GPRMC,000340.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000340.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000341.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000342.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000343.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000344.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000345.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000346.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000347.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000348.800,V,,,,,0.00,0.00,060180,,,N*45
$GPRMC,000349.800,V,,,,,0.00,0.00,060180,,,N*44
$GPRMC,000350.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000350.800,V,,,,,0.00,0.00,060180,,,N*4C
$GPRMC,000351.800,V,,,,,0.00,0.00,060180,,,N*4D
$GPRMC,000352.800,V,,,,,0.00,0.00,060180,,,N*4E
$GPRMC,000353.800,V,,,,,0.00,0.00,060180,,,N*4F
$GPRMC,000354.800,V,,,,,0.00,0.00,060180,,,N*48
$GPRMC,000355.800,V,,,,,0.00,0.00,060180,,,N*49
$GPRMC,000356.800,V,,,,,0.00,0.00,060180,,,N*4A
$GPRMC,000357.800,V,,,,,0.00,0.00,060180,,,N*4B
$GPRMC,000358.800,V,,,,,0.00,0.00,060180,,,N*44
